Tue Jan  3 09:54:20 2023    output.dat

         2144340 function calls (2034956 primitive calls) in 12.461 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       13    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/untyped_passes.py:425(run_pass)
       13    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/removerefctpass.py:99(remove_unnecessary_nrt_usage)
       36    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
       62    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1004(__init__)
       13    0.000    0.000    0.000    0.000 /usr/lib/python3.8/weakref.py:159(__setitem__)
      198    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/utils.py:369(<genexpr>)
       20    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/np/arrayobj.py:70(ArrayStruct)
       59    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/cgutils.py:876(is_pointer)
        5    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/cpython/rangeobj.py:28(range1_impl)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:1104(iget)
       50    0.000    0.000    0.000    0.000 {built-in method numba.core.typeconv._typeconv.get_pointer}
       13    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/datamodel/packer.py:109(<listcomp>)
        2    0.000    0.000    0.098    0.049 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/tifimage.py:192(write)
        6    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/blocks.py:860(take_nd)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.8/email/feedparser.py:101(push)
       24    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:48(__init__)
        4    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/pythonapi.py:203(emit_environment_sentry)
      174    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/npydecl.py:115(<listcomp>)
       16    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/cloudpickle/cloudpickle_fast.py:390(_class_reduce)
       15    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/pythonapi.py:277(err_occurred)
      166    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
       26    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/controlflow.py:63(__eq__)
      188    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        6    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:2259(_stack_arrays)
        6    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/_asarray.py:22(require)
       81    0.000    0.000    0.000    0.000 /usr/lib/python3.8/pathlib.py:102(join_parsed_parts)
      260    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/byteflow.py:1241(pc_initial)
       13    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/inline_closurecall.py:75(__init__)
       25    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:342(resolve_module_constants)
      103    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:254(get)
       11    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/pythonapi.py:487(long_as_longlong)
        8    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:329(resolve_setitem)
        8    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/runtime/context.py:21(_check_null_result)
       13    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/inline_closurecall.py:1339(__init__)
       49    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/funcdesc.py:62(<genexpr>)
        1    0.000    0.000    0.058    0.058 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/tifimage.py:127(_read_with_tiffio)
       82    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/np/npyimpl.py:428(_ufunc_db_function)
       27    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:5893(__getattr__)
        1    0.000    0.000    0.001    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:184(concatenate_managers)
       39    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/utils.py:368(__iter__)
       17    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/byteflow.py:644(op_RETURN_VALUE)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:269(_module_repr)
      103    0.000    0.000    0.000    0.000 /usr/lib/python3.8/contextlib.py:353(__init__)
       20    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/functions.py:564(get_overload)
       77    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/pythonapi.py:27(register)
        9    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/byteflow.py:899(op_BUILD_TUPLE)
       13    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/controlflow.py:303(topo_sort)
       13    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:171(_has_code_flag)
        5    0.000    0.000    0.003    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/importlib_metadata/__init__.py:420(metadata)
       69    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typeinfer.py:244(<genexpr>)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/io/formats/format.py:566(__init__)
       10    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/importlib_metadata/__init__.py:616(children)
       10    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/pythonapi.py:869(gil_release)
       29    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/cpython/mathimpl.py:123(unary_math_int_impl)
       13    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/bytecode.py:253(dump)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.8/enum.py:143(__prepare__)
       13    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/controlflow.py:408(_find_exit_points)
       13    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/controlflow.py:632(_find_topo_order)
        1    0.000    0.000    0.002    0.002 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/np/npyfuncs.py:1(<module>)
      102    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/byteflow.py:1402(get_varname)
       66    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/functions.py:375(key)
       17    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/imputils.py:317(iternext_impl)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/email/feedparser.py:139(__init__)
       13    0.000    0.000    0.000    0.000 {method 'compress' of 'zlib.Compress' objects}
       11    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/missing.py:268(_isna_array)
       26    0.000    0.000    0.018    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/fabioutils.py:502(read)
       10    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/pythonapi.py:1141(string_from_string)
       10    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/importlib_metadata/__init__.py:666(search)
       30    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/construction.py:677(_sanitize_ndim)
       23    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/interpreter.py:1593(get_global_value)
       10    0.000    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/importlib_metadata/_functools.py:75(wrapper)
       27    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/builder.py:190(__init__)
       16    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/serialize.py:182(reducer_override)
        2    0.000    0.000    0.000    0.000 {method 'get_slice' of 'pandas._libs.internals.BlockManager' objects}
       14    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/_ufunc_config.py:131(geterr)
      174    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/np/numpy_support.py:378(<listcomp>)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.round}
       36    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:2014(dtype)
        1    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/rewrites/static_getitem.py:28(apply)
       13    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/funcdesc.py:137(_get_function_info)
       11    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/interpreter.py:2026(op_LOAD_ATTR)
        3    0.000    0.000    0.347    0.116 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/image_processor.py:121(thresholdImg)
       12    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/cast.py:1179(maybe_infer_to_datetimelike)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/compiler.py:658(define_objectmode_pipeline)
       26    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/common.py:1749(pandas_dtype)
        4    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/callwrapper.py:197(get_env)
       18    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/cgutils.py:208(_getvalue)
       33    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:806(__str__)
       10    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/pythonapi.py:330(err_write_unraisable)
      171    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/overload_glue.py:293(glue_lowering)
       84    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/instructions.py:206(return_value)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.8/posixpath.py:100(split)
       28    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/cgutils.py:308(__setattr__)
       13    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/np/ufunc/array_exprs.py:66(_match_array_expr)
       40    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/inline_closurecall.py:254(_inline_closure)
       26    0.000    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:287(mangler)
        9    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/misc.py:139(__init__)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/array_algos/take.py:288(_get_take_nd_function_cached)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/datamodel/models.py:872(__init__)
      178    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/types.py:340(__str__)
        8    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/scalars.py:46(cast_python_value)
        1    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/collections.py:1(<module>)
       28    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/lowering.py:816(normal_handler)
      168    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/compiler_machinery.py:229(parse)
       13    0.000    0.000    0.000    0.000 /usr/lib/python3.8/weakref.py:128(__getitem__)
       15    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/np/arrayobj.py:143(fix_integer_index)
      312    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
        9    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:1019(make_tuple)
        2    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/pythonapi.py:130(read_const)
        4    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/boxing.py:74(unbox_float)
