Tue Jan  3 09:54:20 2023    output.dat

         2144340 function calls (2034956 primitive calls) in 12.461 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/pythonapi.py:228(incref)
        4    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/pythonapi.py:262(unpack_tuple)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/pythonapi.py:620(number_float)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/pythonapi.py:630(float_as_double)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/cgutils.py:919(pointer_add)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/cgutils.py:1188(create_constant_array)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/datamodel/models.py:82(load_from_data_pointer)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/datamodel/models.py:872(__init__)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/templates.py:402(apply)
        4    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/templates.py:1056(_init_once)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/typeof.py:267(_typeof_nb_type)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/cgutils.py:261(__init__)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/scalars.py:100(__init__)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/scalars.py:148(__lt__)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:228(<listcomp>)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:317(resolve_static_getitem)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/templates.py:174(generic)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/templates.py:170(make_callable_template)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/npytypes.py:449(copy)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/containers.py:291(<lambda>)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/containers.py:308(<genexpr>)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/abstract.py:249(unify)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/builder.py:597(fcmp_ordered)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/types.py:177(<listcomp>)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/types.py:175(_to_string)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/types.py:448(__len__)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/io/formats/csvs.py:200(_has_aliases)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/io/formats/csvs.py:108(index)
        4    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/boxing.py:74(unbox_float)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/cpython/cmathimpl.py:90(intrinsic_complex_unary)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/np/npdatetime.py:408(_create_timedelta_ordering_impl)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/np/arraymath.py:4639(window_generator)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/np/arraymath.py:1120(nan_min_max_factory)
        4    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/np/arrayobj.py:4000(safecast_intp)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/np/arrayobj.py:4068(_check_const_str_dtype)
        4    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/misc/quicksort.py:27(make_quicksort_impl)
        4    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/misc/quicksort.py:255(make_jit_quicksort)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/np/arrayobj.py:126(load_item)
        4    0.000    0.000    0.006    0.002 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/np/arrayobj.py:458(getitem_array_tuple)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/arraydecl.py:109(keeps_contiguity)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/arraydecl.py:116(check_contiguity)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/series.py:4773(_reduce)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/io/common.py:1148(_is_binary_mode)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/io/formats/format.py:769(_is_in_terminal)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/io/common.py:225(stringify_path)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:405(<genexpr>)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:662(<genexpr>)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:680(_trim_join_unit)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:283(<listcomp>)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:271(arrays)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:1401(<genexpr>)
        4    0.000    0.000    0.000    0.000 {built-in method pandas._libs.writers.word_len}
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:932(__array__)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:1521(_format_native_types)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:1816(_get_names)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:2277(_can_hold_na)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:2377(is_unique)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:2417(is_boolean)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:2577(is_object)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:6222(_index_as_unique)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/base.py:742(__iter__)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/nanops.py:195(_get_fill_value)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/nanops.py:217(_maybe_get_mask)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/nanops.py:261(_get_values)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/nanops.py:350(_na_ok_dtype)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/cast.py:1674(construct_1d_arraylike_from_scalar)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/cast.py:1932(np_can_hold_element)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/array_algos/take.py:288(_get_take_nd_function_cached)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/common.py:151(cast_scalar_indexer)
        4    0.000    0.000    0.000    0.000 {pandas._libs.lib.infer_datetimelike_array}
        4    0.000    0.000    0.000    0.000 {pandas._libs.lib.maybe_indices_to_slice}
        4    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis1_object_object}
        4    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_1d_int64_int64}
        4    0.000    0.000    0.000    0.000 {pandas._libs.missing.isnaobj2d}
      4/2    0.000    0.000    0.004    0.002 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/util/_decorators.py:170(wrapper)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/typing_extensions.py:1843(_is_unpack)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/email/message.py:181(is_multipart)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/email/message.py:213(get_payload)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/units.py:125(get)
        4    0.000    0.000    0.211    0.053 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:511(rArray)
        4    0.000    0.000    0.460    0.115 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:634(chiArray)
        4    0.650    0.162    0.807    0.202 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:703(corner_array)
        4    0.001    0.000    1.819    0.455 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:1044(array_from_unit)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:2189(get_poni1)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/geometry.py:2203(get_poni2)
        4    0.033    0.008    0.033    0.008 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/utils/mathutil.py:73(expand2d)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/fabioimage.py:416(codec_name)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/fabioimage.py:421(__init__)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/fabioimage.py:547(check_header)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/fabioimage.py:560(check_data)
        4    0.037    0.009    0.037    0.009 {built-in method numpy.ascontiguousarray}
        4    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/urllib/parse.py:102(_noop)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/urllib/parse.py:113(_coerce_args)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/typing.py:329(__hash__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/typing.py:711(__eq__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/typing.py:886(<genexpr>)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/typing.py:889(<genexpr>)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/typing.py:1362(overload)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:461(_get_literal_prefix)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/copyreg.py:99(_slotnames)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/functools.py:837(register)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/contextlib.py:211(contextmanager)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:881(_find_spec_legacy)
        3    0.000    0.000    0.000    0.000 {method 'find' of 'bytes' objects}
        3    0.001    0.000    0.001    0.000 {method 'readline' of '_io.BufferedReader' objects}
        3    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        3    0.000    0.000    0.000    0.000 {built-in method posix.mkdir}
        3    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typeinfer.py:1413(typeof_setitem)
        3    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typeinfer.py:770(__init__)
        3    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typeinfer.py:794(get_call_signature)
        3    0.000    0.000    0.002    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/callconv.py:609(fp_zero_division)
