Filename,Side,Distance From Center,Area,Sigma D,Sigma S,Sigma C,gamma,Z line,Sigma Z,Iz,gamma Z,Model,CenterX,S10,d10,I11/I10,Avarage I11/I10 per fiber,Fitting error,comment
WT_M1_P3_0002.tif,left,99.03954651018958,140881.23792468937,8.601415947766993,-1.9930884391783366e-05,1.0,,,,,,Gaussian,1023.5224548144591,99.03954651018958,15.160140986889692,0.24899274790467543,0.2418880577004144,0.012770428917257992,
WT_M1_P3_0002.tif,left,171.54152651422925,35078.40655908078,,,,,,,,,,,,,,,,
WT_M1_P3_0002.tif,right,99.03954651018958,147687.4288473968,8.37861407427042,0.000647967741706168,1.0,,,,,,,,,,0.2347833674961534,,,
WT_M1_P3_0002.tif,right,171.54152651422925,34674.55188164037,,,,,,,,,,,,,,,,
WT_M1_P3_0003.tif,left,101.00818405862668,153865.7503236428,7.917776073789382,-0.000365136881448791,1.0,,,,,,Gaussian,1023.6819942388366,101.00818405862668,14.864671633940342,0.2805429296735127,0.2628122537081416,0.012733788294197357,
WT_M1_P3_0003.tif,left,174.95130676981015,43165.94837220798,,,,,,,,,,,,,,,,
WT_M1_P3_0003.tif,right,101.00818405862668,153019.4554843785,8.062728294015107,0.0002237417324142399,1.0,,,,,,,,,,0.24508157774277053,,,
WT_M1_P3_0003.tif,right,174.95130676981015,37502.249575451126,,,,,,,,,,,,,,,,
WT_M1_P3_0004.tif,left,102.63096733004343,140874.92294039798,7.79850119371509,9.999999999976694e-05,1.0,,,,,,Gaussian,1024.9179085461217,102.63096733004343,14.629633992863756,0.26977990105772043,0.2696820724571821,0.021028190061995633,
WT_M1_P3_0004.tif,left,177.76204984557677,38005.22277237456,,,,,,,,,,,,,,,,
WT_M1_P3_0004.tif,right,102.63096733004343,137209.8610473746,7.812784555542485,-0.007786048259564637,1.0,,,,,,,,,,0.2695842438566438,,,
WT_M1_P3_0004.tif,right,177.76204984557677,36989.61664013165,,,,,,,,,,,,,,,,
WT_M1_P3_0005.tif,left,104.50261516816873,128680.88138379385,8.226782432910072,-0.0010253493304617223,1.0,,,,,,Gaussian,1026.3194281646483,104.50261516816873,14.367616408028729,0.2174543948093764,0.22922252495839585,0.01621995915550345,
WT_M1_P3_0005.tif,left,181.00383899508626,27982.22318485004,,,,,,,,,,,,,,,,
WT_M1_P3_0005.tif,right,104.50261516816873,114637.04871306616,7.921115280603757,6.287267778581906e-05,1.0,,,,,,,,,,0.24099065510741527,,,
WT_M1_P3_0005.tif,right,181.00383899508626,27626.45746894249,,,,,,,,,,,,,,,,
WT_M1_P3_0006.tif,left,102.69206122977789,104850.91366031801,8.397020169934999,-0.0001421086845638797,1.0,,,,,,Gaussian,1023.3815131489165,102.69206122977789,14.620930482761725,0.2933005261690897,0.2778584814452903,0.02012884206071719,
WT_M1_P3_0006.tif,left,177.8678675839494,30752.828145881067,,,,,,,,,,,,,,,,
WT_M1_P3_0006.tif,right,102.69206122977789,95300.2362889804,8.044782927724793,-0.0015162207713164122,1.0,,,,,,,,,,0.2624164367214909,,,
WT_M1_P3_0006.tif,right,177.8678675839494,25008.34842567036,,,,,,,,,,,,,,,,
WT_M1_P3_0007.tif,left,101.42956589811122,84959.61654525322,9.550939787425335,-0.0004768345793237927,1.0,,,,,,Gaussian,1025.078109363375,101.42956589811122,14.802917424297608,0.27142174986286655,0.24001882576768413,0.02012226786504001,
WT_M1_P3_0007.tif,left,175.6811615251842,23059.887790390778,,,,,,,,,,,,,,,,
WT_M1_P3_0007.tif,right,101.42956589811122,90061.82558038771,9.245599257982091,-0.003733845810348413,1.0,,,,,,,,,,0.20861590167250169,,,
WT_M1_P3_0007.tif,right,175.6811615251842,18788.32894972416,,,,,,,,,,,,,,,,
WT_M1_P3_0008.tif,left,96.67871611923907,57326.59320629587,10.582389426756503,9.999999999976694e-05,1.0,,,,,,Gaussian,1023.2413508955648,96.67871611923907,15.530341616455368,0.279307746635731,0.2613215756023579,0.06412856555747382,
WT_M1_P3_0008.tif,left,167.45244832905024,16011.761570753702,,,,,,,,,,,,,,,,
WT_M1_P3_0008.tif,right,96.67871611923907,64241.503381475486,9.69554893421256,9.999999999976694e-05,1.0,,,,,,,,,,0.2433354045689849,,,
WT_M1_P3_0008.tif,right,167.45244832905024,15632.232215451148,,,,,,,,,,,,,,,,
WT_M1_P3_0009.tif,left,105.15224796457217,13633.074165938195,2.5394593203629947,-9.999999734912903,1.0,,,,,,Gaussian,1022.4382276496415,105.15224796457217,14.278852972101575,1.4351830068351659,1.09786331227285,0.5900506724161533,High Fitting Error
WT_M1_P3_0009.tif,left,182.12903600472004,19565.956373877998,,,,,,,,,,,,,,,,
WT_M1_P3_0009.tif,right,105.15224796457217,13006.748460317875,6.534340234516642,6.676229578422973,1.0,,,,,,,,,,0.7605436177105345,,,
WT_M1_P3_0009.tif,right,182.12903600472004,9892.19952866108,,,,,,,,,,,,,,,,
WT_M1_P3_0010.tif,left,101.77683149450368,33303.15207890802,9.338675283957986,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.5438959598475,101.77683149450368,14.752409426826938,0.5770015680542775,0.5331925110469389,0.11790498451661424,
WT_M1_P3_0010.tif,left,176.28264318185663,19215.97097068,,,,,,,,,,,,,,,,
WT_M1_P3_0010.tif,right,101.77683149450368,32739.09585297648,8.411727057332211,2.3219777760206632,1.0,,,,,,,,,,0.4893834540396003,,,
WT_M1_P3_0010.tif,right,176.28264318185663,16021.971810663184,,,,,,,,,,,,,,,,
WT_M1_P3_0011.tif,left,99.25748828588473,32660.919355157086,9.492362652314375,9.999999999976694e-05,1.0,,,,,,Gaussian,1024.3032039299612,99.25748828588473,15.126853543256672,0.48434807504416516,0.5531489024801507,0.15711636770459547,
WT_M1_P3_0011.tif,left,171.91901274282503,15819.25341884305,,,,,,,,,,,,,,,,
WT_M1_P3_0011.tif,right,99.25748828588473,29582.484559945467,5.389580163849904,6.264551220861101,1.0,,,,,,,,,,0.6219497299161362,,,
WT_M1_P3_0011.tif,right,171.91901274282503,18398.81828230635,,,,,,,,,,,,,,,,
WT_M1_P3_0012.tif,left,107.999999999999,2937.9133536595546,29.999996719102956,9.999999999976694e-05,1.0,,,,,,Gaussian,1029.5292234322972,107.999999999999,13.902347114556544,2.631239659299814,6.675138882241066,4.353967533043626,High Fitting Error
WT_M1_P3_0012.tif,left,187.06148721743702,7730.354131735541,,,,,,,,,,,,,,,,
WT_M1_P3_0012.tif,right,107.999999999999,1310.9455022979482,29.999999997515907,9.999999999976694e-05,1.0,,,,,,,,,,10.71903810518232,,,
WT_M1_P3_0012.tif,right,187.06148721743702,14052.074792949083,,,,,,,,,,,,,,,,
WT_M1_S1_0001.tif,left,96.81417333584426,45816.480410255375,4.10403800917505,7.545837321336574,1.0,,,,,,Gaussian,1024.9799766197605,96.81417333584426,15.508612392563789,0.30709309891894204,0.2818442658074556,0.05786496131908292,
WT_M1_S1_0001.tif,left,167.6870671104623,14069.924950744324,,,,,,,,,,,,,,,,
WT_M1_S1_0001.tif,right,96.81417333584426,41934.53086998644,6.697890600684843,5.48560513186802,1.0,,,,,,,,,,0.2565954326959691,,,
WT_M1_S1_0001.tif,right,167.6870671104623,10760.209093486643,,,,,,,,,,,,,,,,
WT_M1_S1_0002.tif,left,100.4214152191136,140222.30078169808,7.1589768395728415,-3.724471503710558,1.0,,,,,,Gaussian,1023.4572037220554,100.4214152191136,14.951526873984102,0.5164562870494349,0.5031444007673437,0.01763080814752027,
WT_M1_S1_0002.tif,left,173.93499332747524,72418.68882324487,,,,,,,,,,,,,,,,
WT_M1_S1_0002.tif,right,100.4214152191136,132270.48898968464,7.081698635218213,3.1996413933821355,1.0,,,,,,,,,,0.4898325144852525,,,
WT_M1_S1_0002.tif,right,173.93499332747524,64790.38621401114,,,,,,,,,,,,,,,,
WT_M1_S1_0003.tif,left,99.65898755408608,124028.70004838628,6.970947174926608,-4.192160727432834,1.0,,,,,,Gaussian,1025.3461757041443,99.65898755408608,15.065911517084567,0.531649433419928,0.5062236019752053,0.021752238501830723,
WT_M1_S1_0003.tif,left,172.6144298745515,65939.78810853476,,,,,,,,,,,,,,,,
WT_M1_S1_0003.tif,right,99.65898755408608,120703.03224109997,7.143553825256991,3.4656202475300635,1.0,,,,,,,,,,0.48079777053048267,,,
WT_M1_S1_0003.tif,right,172.6144298745515,58033.748797789834,,,,,,,,,,,,,,,,
WT_M1_S1_0004.tif,left,99.23986182121935,104847.1247308185,6.723647063437373,4.724163682826157,1.0,,,,,,Gaussian,1026.2936902417819,99.23986182121935,15.129540295783181,0.5972899673642692,0.5398068433815468,0.02822518045675826,
WT_M1_S1_0004.tif,left,171.88848281046677,62624.13570870805,,,,,,,,,,,,,,,,
WT_M1_S1_0004.tif,right,99.23986182121935,112242.2129464138,8.02436613213586,3.096443892719371,1.0,,,,,,,,,,0.4823237193988245,,,
WT_M1_S1_0004.tif,right,171.88848281046677,54137.0816218692,,,,,,,,,,,,,,,,
WT_M1_S1_0005.tif,left,97.68608607126554,61104.482782491796,3.626240098501391,7.610526516247759,1.0,,,,,,Gaussian,1025.4401936060938,97.68608607126554,15.370187800100092,0.6156810352991671,0.552532241490723,0.04879005399035519,
WT_M1_S1_0005.tif,left,169.1972642679783,37620.871220944675,,,,,,,,,,,,,,,,
WT_M1_S1_0005.tif,right,97.68608607126554,58291.768768834285,6.637005896226525,5.397688251475126,1.0,,,,,,,,,,0.48938344768227887,,,
WT_M1_S1_0005.tif,right,169.1972642679783,28527.02677159031,,,,,,,,,,,,,,,,
WT_M1_S1_0006.tif,left,97.96937715094344,84804.4301102992,10.557602154949135,9.999999999976694e-05,1.0,,,,,,Gaussian,1024.4395797134766,97.96937715094344,15.325742921267864,0.5933862243863168,0.5677142223241796,0.06967442978489924,
WT_M1_S1_0006.tif,left,169.6879388113115,50321.78059438373,,,,,,,,,,,,,,,,
WT_M1_S1_0006.tif,right,97.96937715094344,76075.17036744034,9.588655547757297,9.999999999976694e-05,1.0,,,,,,,,,,0.5420422202620423,,,
WT_M1_S1_0006.tif,right,169.6879388113115,41235.95425278049,,,,,,,,,,,,,,,,
WT_M1_S1_0007.tif,left,99.14840026943529,76144.1648528228,10.30268343704883,9.999999999976694e-05,1.0,,,,,,Gaussian,1023.3996040973635,99.14840026943529,15.14349686219748,0.6312590431175803,0.6514179224260284,0.0558176555589891,
WT_M1_S1_0007.tif,left,171.73006675583767,48066.692643980205,,,,,,,,,,,,,,,,
WT_M1_S1_0007.tif,right,99.14840026943529,75870.72538482917,9.87019897106584,9.999999999976694e-05,1.0,,,,,,,,,,0.6715768017344764,,,
WT_M1_S1_0007.tif,right,171.73006675583767,50953.01909921833,,,,,,,,,,,,,,,,
WT_M1_S1_0008.tif,left,99.99999476535119,8742.57751906873,15.383141583294144,9.999999999976694e-05,1.0,,,,,,Gaussian,1023.6047195041922,99.99999476535119,15.014535669679143,1.7434492178409007,1.6644958820192275,1.3753689451838549,High Fitting Error
WT_M1_S1_0008.tif,left,173.20507169021002,15242.239937533821,,,,,,,,,,,,,,,,
WT_M1_S1_0008.tif,right,99.99999476535119,8386.139857084694,14.812747746365678,9.999999999976694e-05,1.0,,,,,,,,,,1.5855425461975543,,,
WT_M1_S1_0008.tif,right,173.20507169021002,13296.58154177086,,,,,,,,,,,,,,,,
WT_M1_S1_0009.tif,left,100.39484987184989,26914.0965894741,11.214358742028166,9.999999999976694e-05,1.0,,,,,,Gaussian,1027.833333139347,100.39484987184989,14.955483177559804,0.9495832733634668,0.9616263311192139,0.34168364338106993,High Fitting Error
WT_M1_S1_0009.tif,left,173.8889807962938,25557.175939053333,,,,,,,,,,,,,,,,
WT_M1_S1_0009.tif,right,100.39484987184989,22434.452147968695,11.387143848845856,9.999999999976694e-05,1.0,,,,,,,,,,0.9736693888749611,,,
WT_M1_S1_0009.tif,right,173.8889807962938,21843.73931265724,,,,,,,,,,,,,,,,
WT_M1_S1_0010.tif,left,98.74566678696085,23848.95372847403,5.141096371534147,-7.304473574823312,1.0,,,,,,Gaussian,1031.0699736632773,98.74566678696085,15.20525950380596,1.4344643509249693,1.3510981674143578,0.17198608775862878,
WT_M1_S1_0010.tif,left,171.0325119022828,34210.473930355125,,,,,,,,,,,,,,,,
WT_M1_S1_0010.tif,right,98.74566678696085,25337.548368083597,6.052481733014492,-6.73167715756355,1.0,,,,,,,,,,1.2677319839037464,,,
WT_M1_S1_0010.tif,right,171.0325119022828,32121.22045992775,,,,,,,,,,,,,,,,
WT_M1_S1_0011.tif,left,108.57691059017696,11316.760740582553,16.137785804494314,9.999999999976694e-05,1.0,,,,,,Gaussian,1027.9566887012666,108.57691059017696,13.828478635198252,3.158982300020817,3.895400453965293,0.2971251645222841,High Fitting Error
WT_M1_S1_0011.tif,left,188.0607256710498,35749.44687307076,,,,,,,,,,,,,,,,
WT_M1_S1_0011.tif,right,108.57691059017696,5453.870767713031,14.656931697706725,9.999999999976694e-05,1.0,,,,,,,,,,4.631818607909769,,,
WT_M1_S1_0011.tif,right,188.0607256710498,25261.34010702835,,,,,,,,,,,,,,,,
WT_M1_S1_0012.tif,left,105.8384711554568,6874.331920104204,10.617890994133958,5.456533650267698,1.0,,,,,,Gaussian,1025.1160289932347,105.8384711554568,14.186273403049638,3.5042446921345687,5.434197372416685,0.3887656887001181,High Fitting Error
WT_M1_S1_0012.tif,left,183.31760943666427,24089.341142996396,,,,,,,,,,,,,,,,
WT_M1_S1_0012.tif,right,105.8384711554568,4378.6518785673425,15.19378782516104,0.0023994070653756694,1.0,,,,,,,,,,7.364150052698802,,,
WT_M1_S1_0012.tif,right,183.31760943666427,32245.049462301406,,,,,,,,,,,,,,,,
WT_M1_S1_0013.tif,left,105.35274674115483,3538.7910334323633,13.525563951527582,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.0725320630407,105.35274674115483,14.2516786207869,11.282363196944914,8.989917713356919,0.1992067840313172,
WT_M1_S1_0013.tif,left,182.47631007261663,39925.92571727595,,,,,,,,,,,,,,,,
WT_M1_S1_0013.tif,right,105.35274674115483,5255.7080073711595,12.620823212451045,9.999999999976694e-05,1.0,,,,,,,,,,6.697472229768923,,,
WT_M1_S1_0013.tif,right,182.47631007261663,35199.958427142505,,,,,,,,,,,,,,,,
WT_M1_S1_0014.tif,left,145.0,3382.933828362235,30.0,9.999999999976694e-05,1.0,,,,,,Gaussian,1033.9991822339427,145.0,10.35485164394547,2.677276354910588,2.8428645133853707,4.4634629945078,High Fitting Error
WT_M1_S1_0014.tif,left,251.1473670974872,9057.048748901365,,,,,,,,,,,,,,,,
WT_M1_S1_0014.tif,right,145.0,4142.297834351036,29.999999974512807,9.999999999976694e-05,1.0,,,,,,,,,,3.0084526718601534,,,
WT_M1_S1_0014.tif,right,251.1473670974872,12461.9069873939,,,,,,,,,,,,,,,,
WT_M1_S1_0015.tif,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,No effective peaks detected
WT_M1_S1_0016.tif,left,90.07119889286318,606.335295959857,16.832540957122696,9.999991169000495,1.0,,,,,,Gaussian,1786.9999999650868,90.07119889286318,16.66962921364047,20.309688905736117,10.200828615246504,0.22508084412952079,High Fitting Error
WT_M1_S1_0016.tif,left,156.00789278108064,12314.481233512133,,,,,,,,,,,,,,,,
WT_M1_S1_0016.tif,right,90.07119889286318,6804.454941984978,15.923313805710391,9.999967808833365,1.0,,,,,,,,,,0.09196832475689051,,,
WT_M1_S1_0016.tif,right,156.00789278108064,625.794321898103,,,,,,,,,,,,,,,,
WT_M1_S2_0002.tif,left,104.78175832769455,130362.15809686818,7.728850851101715,-2.0528783270505784,1.0,,,,,,Gaussian,1023.0954628550367,104.78175832769455,14.32934045329194,0.7798869155884821,0.7905937943869048,0.009282753664801802,
WT_M1_S2_0002.tif,left,181.48732912997028,101667.7413876246,,,,,,,,,,,,,,,,
WT_M1_S2_0002.tif,right,104.78175832769455,133526.62997432367,7.487689466797337,2.598557822126825,1.0,,,,,,,,,,0.8013006731853275,,,
WT_M1_S2_0002.tif,right,181.48732912997028,106994.97848659368,,,,,,,,,,,,,,,,
WT_M1_S2_0003.tif,left,106.6116915222322,37864.37735762388,5.802801623803263,-4.693748039229753,1.0,,,,,,Gaussian,1026.7019250533117,106.6116915222322,14.08338491711285,0.9411535983263308,1.0318875174300102,0.06625146622163247,
WT_M1_S2_0003.tif,left,184.65686639736631,35636.19499851376,,,,,,,,,,,,,,,,
WT_M1_S2_0003.tif,right,106.6116915222322,34701.637122978194,3.2662661319944704,5.974107288481992,1.0,,,,,,,,,,1.1226214365336897,,,
WT_M1_S2_0003.tif,right,184.65686639736631,38956.8017170686,,,,,,,,,,,,,,,,
WT_M1_S2_0004.tif,left,106.15433578533725,13786.511629840634,9.2602094253628,9.999999999976694e-05,1.0,,,,,,Gaussian,1029.5738087237467,106.15433578533725,14.144061825305904,1.0540633592403845,1.2609545983423303,0.42066176849063597,High Fitting Error
WT_M1_S2_0004.tif,left,183.86470302393116,14531.856760756447,,,,,,,,,,,,,,,,
WT_M1_S2_0004.tif,right,106.15433578533725,14902.500125727242,11.230720782926182,9.999999999976694e-05,1.0,,,,,,,,,,1.4678458374442758,,,
WT_M1_S2_0004.tif,right,183.86470302393116,21874.572777061527,,,,,,,,,,,,,,,,
WT_M1_S2_0005.tif,left,103.69367317368084,33529.471601444995,5.488558480288535,4.822262537823558,1.0,,,,,,Gaussian,1025.775475155111,103.69367317368084,14.47970201477236,1.084032766471744,1.1392418756281237,0.06348664713620444,
WT_M1_S2_0005.tif,left,179.6027103602571,36347.04585845019,,,,,,,,,,,,,,,,
WT_M1_S2_0005.tif,right,103.69367317368084,31807.803148695923,4.413391311150125,-5.493477420262598,1.0,,,,,,,,,,1.1944509847845035,,,
WT_M1_S2_0005.tif,right,179.6027103602571,37992.861794791475,,,,,,,,,,,,,,,,
WT_M3_P1_0001.tif,left,104.1868901405496,151150.63810720618,7.626438537832676,0.0050389560537809075,1.0,,,,,,Gaussian,1021.3442218197306,104.1868901405496,14.411155629528926,0.2697073764687493,0.2767537723639182,0.010991278969319507,
WT_M3_P1_0001.tif,left,180.4569872060288,40766.44205547194,,,,,,,,,,,,,,,,
WT_M3_P1_0001.tif,right,104.1868901405496,150496.08000042278,7.672873011770156,-0.0022965791621487597,1.0,,,,,,,,,,0.283800168259087,,,
WT_M3_P1_0001.tif,right,180.4569872060288,42710.812826453,,,,,,,,,,,,,,,,
WT_M3_P1_0002.tif,left,104.25436535365877,177314.902523157,7.443621459434566,3.779894071520573e-05,1.0,,,,,,Gaussian,1023.4382887494215,104.25436535365877,14.401828482469393,0.24410219915070178,0.2717612413184792,0.011723036307322077,
WT_M3_P1_0002.tif,left,180.57385770338544,43282.95764809495,,,,,,,,,,,,,,,,
WT_M3_P1_0002.tif,right,104.25436535365877,160114.86566778016,6.823542062496163,0.0004439780077447608,1.0,,,,,,,,,,0.29942028348625654,,,
WT_M3_P1_0002.tif,right,180.57385770338544,47941.638468610625,,,,,,,,,,,,,,,,
WT_M3_P1_0003.tif,left,104.11309849001266,117452.91837795085,8.308007184935608,-0.003135492987107469,1.0,,,,,,Gaussian,1022.1582079248726,104.11309849001266,14.42136974259895,0.29245220107449815,0.2903078969528703,0.013338643325784716,
WT_M3_P1_0003.tif,left,180.32917631812447,34349.3645022551,,,,,,,,,,,,,,,,
WT_M3_P1_0003.tif,right,104.11309849001266,120096.60565457602,8.071459690162872,0.0004337053580005801,1.0,,,,,,,,,,0.2881635928312425,,,
WT_M3_P1_0003.tif,right,180.32917631812447,34607.46937225954,,,,,,,,,,,,,,,,
WT_M3_P1_0004.tif,left,104.47658954392264,109107.76019072211,8.302619339938897,-1.6695316157111506e-05,1.0,,,,,,Gaussian,1022.2518489778829,104.47658954392264,14.371195450832285,0.3478711312674327,0.30946667536078515,0.013531125386645915,
WT_M3_P1_0004.tif,left,180.95876129159333,37955.43996760226,,,,,,,,,,,,,,,,
WT_M3_P1_0004.tif,right,104.47658954392264,117689.36743330809,8.34695624214601,-0.00015926252984854727,1.0,,,,,,,,,,0.2710622194541376,,,
WT_M3_P1_0004.tif,right,180.95876129159333,31901.141142625995,,,,,,,,,,,,,,,,
WT_M3_P1_0005.tif,left,104.27985377306642,96922.40998120091,8.508447515278286,-0.009294246891936808,1.0,,,,,,Gaussian,1022.0462203789904,104.27985377306642,14.39830834093374,0.2799001301221677,0.2766431305151559,0.01650818779852259,
WT_M3_P1_0005.tif,left,180.61800494080413,27128.59516549222,,,,,,,,,,,,,,,,
WT_M3_P1_0005.tif,right,104.27985377306642,99491.11052593023,8.074096142140679,9.999999999976694e-05,1.0,,,,,,,,,,0.2733861309081441,,,
WT_M3_P1_0005.tif,right,180.61800494080413,27199.489766438597,,,,,,,,,,,,,,,,
WT_M3_P1_0006.tif,left,107.22958542001582,38812.66163460787,9.233273887005007,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.8103579878187,107.22958542001582,14.00223159019905,0.5236986158398788,0.5066359556436764,0.0884794513217323,
WT_M3_P1_0006.tif,left,185.7270900220143,20326.13717510571,,,,,,,,,,,,,,,,
WT_M3_P1_0006.tif,right,107.22958542001582,43254.48252967797,9.774545147007546,9.999999999976694e-05,1.0,,,,,,,,,,0.48957329544747386,,,
WT_M3_P1_0006.tif,right,185.7270900220143,21176.239554929627,,,,,,,,,,,,,,,,
WT_M3_P1_0007.tif,left,107.72214540120873,38161.54569778217,10.133786037303626,9.999999999976694e-05,1.0,,,,,,Gaussian,1018.2158390804592,107.72214540120873,13.938206324985108,0.5348408202557905,0.5986426081239749,0.10983125386001236,
WT_M3_P1_0007.tif,left,186.5802289352156,20410.352403230645,,,,,,,,,,,,,,,,
WT_M3_P1_0007.tif,right,107.72214540120873,43601.85005110901,10.308186088425112,9.999999999976694e-05,1.0,,,,,,,,,,0.6624443959921591,,,
WT_M3_P1_0007.tif,right,186.5802289352156,28883.8012212476,,,,,,,,,,,,,,,,
WT_M3_P1_0008.tif,left,106.8885050721969,74515.54165524883,9.27159787921379,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.348588031398,106.8885050721969,14.046912596990195,0.43472246309374535,0.45710671400542585,0.04178980774759522,
WT_M3_P1_0008.tif,left,185.13632153012867,32393.579807134356,,,,,,,,,,,,,,,,
WT_M3_P1_0008.tif,right,106.8885050721969,79747.33096242628,9.626056318875628,9.999999999976694e-05,1.0,,,,,,,,,,0.47949096491710635,,,
WT_M3_P1_0008.tif,right,185.13632153012867,38238.124672737606,,,,,,,,,,,,,,,,
WT_M3_P1_0009.tif,left,108.7634990149414,47760.4369314387,10.85275713219509,9.999999999976694e-05,1.0,,,,,,Gaussian,1020.1672358891187,108.7634990149414,13.804755289877448,0.5621738838850735,0.665622138225006,0.08768757476008104,
WT_M3_P1_0009.tif,left,188.38390630284604,26849.670325794996,,,,,,,,,,,,,,,,
WT_M3_P1_0009.tif,right,108.7634990149414,39894.01848768872,10.296595196974025,9.999999999976694e-05,1.0,,,,,,,,,,0.7690703925649385,,,
