Filename,Side,Distance From Center,Area,Sigma D,Sigma S,Sigma C,gamma,Z line,Sigma Z,Iz,gamma Z,Model,CenterX,S10,d10,I11/I10,Avarage I11/I10 per fiber,Fitting error,comment
D166V_F1_P1_0001.tif,right,125.59419098230792,2644.3902408497347,29.99999999999144,-9.999999809666157,1.0,,,,,,,,,,5.53943014515869,,,
D166V_F1_P1_0001.tif,right,217.53551991686624,14648.415015726468,,,,,,,,,,,,,,,,
D166V_F1_P1_0002.tif,left,103.98016827879067,77175.28303538935,7.416370914494751,1.0392763536870575e-05,1.0,,,,,,Gaussian,1022.5651542894195,103.98016827879067,14.439806294084942,0.24975763048671049,0.25473819327634467,0.022182612388806477,
D166V_F1_P1_0002.tif,left,180.09893443842714,19275.11582306007,,,,,,,,,,,,,,,,
D166V_F1_P1_0002.tif,right,103.98016827879067,69336.71532792748,6.470611325259811,-0.003586248188474528,1.0,,,,,,,,,,0.25971875606597883,,,
D166V_F1_P1_0002.tif,right,180.09893443842714,18008.045454670213,,,,,,,,,,,,,,,,
D166V_F1_P1_0003.tif,left,102.73228248279229,43850.07972897989,7.463949107852333,-0.07879490032268066,1.0,,,,,,Gaussian,1021.9817710996917,102.73228248279229,14.615206165828033,0.27865377955285225,0.2603531195057926,0.04406481734286671,
D166V_F1_P1_0003.tif,left,177.9375328377144,12218.990450174157,,,,,,,,,,,,,,,,
D166V_F1_P1_0003.tif,right,102.73228248279229,41673.47679073346,6.842940168212454,-0.018509571946761838,1.0,,,,,,,,,,0.24205245945873294,,,
D166V_F1_P1_0003.tif,right,177.9375328377144,10087.167551393459,,,,,,,,,,,,,,,,
D166V_F1_P1_0004.tif,left,102.47899911360446,60484.11256291487,6.938444327321025,0.010344971877010778,1.0,,,,,,Gaussian,1022.4051326915366,102.47899911360446,14.651328578137623,0.31983048697766875,0.28730532890882904,0.025539682316905177,
D166V_F1_P1_0004.tif,left,177.49883317356884,19344.663175409194,,,,,,,,,,,,,,,,
D166V_F1_P1_0004.tif,right,102.47899911360446,60563.33346579141,6.648327020818547,0.00369993234347632,1.0,,,,,,,,,,0.25478017083998933,,,
D166V_F1_P1_0004.tif,right,177.49883317356884,15430.336447053578,,,,,,,,,,,,,,,,
D166V_F1_P1_0005.tif,left,101.25065139669933,21852.143301286644,10.004842189048395,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.2791670329915,101.25065139669933,14.829074851967214,0.3851222424875003,0.47020001996228,0.25055289132570324,High Fitting Error
D166V_F1_P1_0005.tif,left,175.37127251852792,8415.74643134972,,,,,,,,,,,,,,,,
D166V_F1_P1_0005.tif,right,101.25065139669933,16761.8698748666,7.229883346917889,3.5247115518585304,1.0,,,,,,,,,,0.5552777974370596,,,
D166V_F1_P1_0005.tif,right,175.37127251852792,9307.494185042528,,,,,,,,,,,,,,,,
D166V_F1_P1_0006.tif,left,103.39621898610234,21315.3521407833,9.681159014521267,9.999999999976694e-05,1.0,,,,,,Gaussian,1020.7135499820597,103.39621898610234,14.521357773961793,0.3841285617316958,0.5261911024323854,0.28870973926375265,High Fitting Error
D166V_F1_P1_0006.tif,left,179.08750459444704,8187.835560643712,,,,,,,,,,,,,,,,
D166V_F1_P1_0006.tif,right,103.39621898610234,17968.67665935149,4.257238058053739,7.2695512382069865,1.0,,,,,,,,,,0.6682536431330751,,,
D166V_F1_P1_0006.tif,right,179.08750459444704,12007.633639891888,,,,,,,,,,,,,,,,
D166V_F1_P1_0007.tif,left,107.16074124869311,7483.303299652047,0.273372300607283,-9.999999962044232,1.0,,,,,,Gaussian,1020.5414320952966,107.16074124869311,14.01122716095811,1.042437834774853,1.0372420745137378,1.4535111342422344,High Fitting Error
D166V_F1_P1_0007.tif,left,185.6078484194784,7800.878488652794,,,,,,,,,,,,,,,,
D166V_F1_P1_0007.tif,right,107.16074124869311,9403.765199784624,2.612538400518254,-9.999999999986768,1.0,,,,,,,,,,1.0320463142526228,,,
D166V_F1_P1_0007.tif,right,185.6078484194784,9705.1212145348,,,,,,,,,,,,,,,,
D166V_F1_P1_0008.tif,left,105.91091893542605,14608.695784128022,9.475294217926955,2.113944928982363,1.0,,,,,,Gaussian,1020.2675830654288,105.91091893542605,14.176569360969571,0.6236594034407703,0.6333415389525996,0.41072397143730943,High Fitting Error
D166V_F1_P1_0008.tif,left,183.44309267246658,9110.850497776979,,,,,,,,,,,,,,,,
D166V_F1_P1_0008.tif,right,105.91091893542605,17447.555731239383,6.399410305903989,-6.5496673511691,1.0,,,,,,,,,,0.6430236744644288,,,
D166V_F1_P1_0008.tif,right,183.44309267246658,11219.19139672445,,,,,,,,,,,,,,,,
D166V_F1_P1_0009.tif,left,108.65055211231248,7080.823953878278,11.090207970361822,9.999999999871456,1.0,,,,,,Gaussian,1021.4677082658128,108.65055211231248,13.819105924284996,1.0894912317014935,1.1297151778802572,2.377618790072438,High Fitting Error
D166V_F1_P1_0009.tif,left,188.1882765289352,7714.495610972284,,,,,,,,,,,,,,,,
D166V_F1_P1_0009.tif,right,108.65055211231248,8204.053909159156,9.13653434242239,-9.999999793815194,1.0,,,,,,,,,,1.1699391240590211,,,
D166V_F1_P1_0009.tif,right,188.1882765289352,9598.243644214652,,,,,,,,,,,,,,,,
D166V_F1_P1_0010.tif,left,110.15423818399337,11196.68401968772,13.03325394495657,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.5860697119551,110.15423818399337,13.630465001847481,0.7500544960969815,0.5552597029777565,1.0140044476180439,High Fitting Error
D166V_F1_P1_0010.tif,left,190.79273720372018,8398.123190343998,,,,,,,,,,,,,,,,
D166V_F1_P1_0010.tif,right,110.15423818399337,14027.687631070272,12.079114173345001,9.999999999976694e-05,1.0,,,,,,,,,,0.3604649098585315,,,
D166V_F1_P1_0010.tif,right,190.79273720372018,5056.489157457383,,,,,,,,,,,,,,,,
D166V_F1_P1_0011.tif,left,110.91704875691163,12445.62279213586,6.333782205710133,9.99999963678762,1.0,,,,,,Gaussian,1021.508236997488,110.91704875691163,13.536724112293262,0.8926084246020057,0.8412426750803919,1.036651554278993,High Fitting Error
D166V_F1_P1_0011.tif,left,192.1139638725653,11109.067753679206,,,,,,,,,,,,,,,,
D166V_F1_P1_0011.tif,right,110.91704875691163,11167.029383288584,4.047607745085467,-9.999999999853191,1.0,,,,,,,,,,0.7898769255587779,,,
D166V_F1_P1_0011.tif,right,192.1139638725653,8820.578836896522,,,,,,,,,,,,,,,,
D166V_F1_P1_0012.tif,left,110.98603591742264,18674.187427148183,13.523887595978861,9.999999999976694e-05,1.0,,,,,,Gaussian,1019.3978363748992,110.98603591742264,13.528309899177092,0.5492990779037831,0.4075138270391968,0.616535455799573,High Fitting Error
D166V_F1_P1_0012.tif,left,192.2334531396403,10257.713934334915,,,,,,,,,,,,,,,,
D166V_F1_P1_0012.tif,right,110.98603591742264,22072.432068775786,13.959282920876422,9.999999999976694e-05,1.0,,,,,,,,,,0.2657285761746105,,,
D166V_F1_P1_0012.tif,right,192.2334531396403,5865.275946346602,,,,,,,,,,,,,,,,
D166V_F1_P1_0013.tif,left,109.0,3484.856841888754,30.0,9.999999999976694e-05,1.0,,,,,,Gaussian,1020.1487025968949,109.0,13.774802645615532,2.784634632532769,2.9825275745494686,6.144642880051731,High Fitting Error
D166V_F1_P1_0013.tif,left,188.79353802500762,9704.053051342196,,,,,,,,,,,,,,,,
D166V_F1_P1_0013.tif,right,109.0,2704.5054467694545,29.99999997626382,9.999999999976694e-05,1.0,,,,,,,,,,3.180420516566168,,,
D166V_F1_P1_0013.tif,right,188.79353802500762,8601.464610070523,,,,,,,,,,,,,,,,
D166V_M1_P1_0001.tif,left,100.63350007906081,43244.2843627894,5.999324799136642,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.6841129599391,100.63350007906081,14.920016566973269,0.5176213916308097,0.47054175840116574,0.043671620259969846,
D166V_M1_P1_0001.tif,left,174.30233508041994,22384.16665194551,,,,,,,,,,,,,,,,
D166V_M1_P1_0001.tif,right,100.63350007906081,44292.42843740356,6.455833837830398,9.999999999976694e-05,1.0,,,,,,,,,,0.42346212517152176,,,
D166V_M1_P1_0001.tif,right,174.30233508041994,18756.16587511046,,,,,,,,,,,,,,,,
D166V_M1_P1_0002.tif,left,99.52463430404902,48733.39048582872,6.598507671892512,-0.011909389986701768,1.0,,,,,,Gaussian,1023.1566862000528,99.52463430404902,15.086249739789384,0.4229761064888049,0.39979197933103966,0.0418268444455111,
D166V_M1_P1_0002.tif,left,172.38172321932527,20613.0597636944,,,,,,,,,,,,,,,,
D166V_M1_P1_0002.tif,right,99.52463430404902,54578.90152559446,7.420311844222286,-0.027233803004110158,1.0,,,,,,,,,,0.3766078521732744,,,
D166V_M1_P1_0002.tif,right,172.38172321932527,20554.84287753078,,,,,,,,,,,,,,,,
D166V_M1_P1_0003.tif,left,102.50748724034719,47813.94965876577,6.203229241260081,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.7192600189526,102.50748724034719,14.647256788683796,0.4144245209258367,0.4777738328344372,0.04698084773952382,
D166V_M1_P1_0003.tif,left,177.54817605649973,19815.27318090608,,,,,,,,,,,,,,,,
D166V_M1_P1_0003.tif,right,102.50748724034719,41897.70967567025,6.179280171829339,9.999999999976694e-05,1.0,,,,,,,,,,0.5411231447430377,,,
D166V_M1_P1_0003.tif,right,177.54817605649973,22671.820417229486,,,,,,,,,,,,,,,,
D166V_M1_P1_0004.tif,left,84.0,25540.49736755921,7.02200536904606,9.999999999945153,1.0,,,,,,Gaussian,1012.0000000023474,84.0,17.874446290143965,0.6152199975204261,6.756706458537848,0.7685255311043045,High Fitting Error
D166V_M1_P1_0004.tif,left,145.4922678357857,15713.024727140226,,,,,,,,,,,,,,,,
D166V_M1_P1_0004.tif,right,84.0,2856.065917732058,27.28971638382745,-9.967146529572297,1.0,,,,,,,,,,12.89819291955527,,,
D166V_M1_P1_0004.tif,right,145.4922678357857,36838.08919787475,,,,,,,,,,,,,,,,
D166V_M1_P1_0005.tif,left,99.64086032654413,5167.899470525516,16.266320823764712,0.0511549389312389,1.0,,,,,,Gaussian,1023.3152710718085,99.64086032654413,15.06865239271834,3.0675063271874388,2.5743682806478256,1.5895353810016577,High Fitting Error
D166V_M1_P1_0005.tif,left,172.58303259544846,15852.564324105635,,,,,,,,,,,,,,,,
D166V_M1_P1_0005.tif,right,99.64086032654413,5976.368359092922,13.51115164713081,1.7594752376837164e-05,1.0,,,,,,,,,,2.081230234108212,,,
D166V_M1_P1_0005.tif,right,172.58303259544846,12438.198519111875,,,,,,,,,,,,,,,,
D166V_M1_P1_0006.tif,left,99.83910054443606,9146.275217140508,10.458860781712888,9.999999999976694e-05,1.0,,,,,,Gaussian,1024.3390022136407,99.83910054443606,15.038732121828671,1.2077273179910215,1.0567712159093843,0.8822879389609878,High Fitting Error
D166V_M1_P1_0006.tif,left,172.92639472494082,11046.206437604855,,,,,,,,,,,,,,,,
D166V_M1_P1_0006.tif,right,99.83910054443606,11902.745786036936,10.920587564179813,9.999999999976694e-05,1.0,,,,,,,,,,0.9058151138277472,,,
D166V_M1_P1_0006.tif,right,172.92639472494082,10781.687029041785,,,,,,,,,,,,,,,,
D166V_M1_P1_0007.tif,left,81.99999999999999,3.0517393945217464e-08,29.99997345043098,9.999999999966551,1.0,,,,,,Gaussian,1031.999999999999,81.99999999999999,18.310408394781625,661781162986.0486,330890581493.85205,2.387987059310699,High Fitting Error
D166V_M1_P1_0007.tif,left,142.0281662206479,20195.836456369412,,,,,,,,,,,,,,,,
D166V_M1_P1_0007.tif,right,81.99999999999999,6740.559353445126,12.694474537734381,9.999999999944372,1.0,,,,,,,,,,1.6555304764695775,,,
D166V_M1_P1_0007.tif,right,142.0281662206479,11159.201438080478,,,,,,,,,,,,,,,,
D166V_M1_P1_0008.tif,left,111.9982672353334,8916.418819309927,16.375507875302638,9.999999999948962,1.0,,,,,,Gaussian,1024.771569759534,111.9982672353334,13.406042124001825,1.471178363428919,1.2166612975040476,2.340870976946649,High Fitting Error
D166V_M1_P1_0008.tif,left,193.98668921127413,13117.642446239193,,,,,,,,,,,,,,,,
D166V_M1_P1_0008.tif,right,111.9982672353334,8958.281487711352,29.9971171644263,9.999999936209193,1.0,,,,,,,,,,0.9621442315791763,,,
D166V_M1_P1_0008.tif,right,193.98668921127413,8619.158858264,,,,,,,,,,,,,,,,
D166V_M1_P1_0009.tif,left,108.61018257862631,18498.9094898801,12.96729698905311,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.8602524836903,108.61018257862631,13.824242375111965,0.5789560793167935,0.5962314210990652,0.4818944397745797,High Fitting Error
D166V_M1_P1_0009.tif,left,188.1183544455129,10710.056109897208,,,,,,,,,,,,,,,,
D166V_M1_P1_0009.tif,right,108.61018257862631,14675.248034999579,11.023713403061178,9.999999999976694e-05,1.0,,,,,,,,,,0.613506762881337,,,
D166V_M1_P1_0009.tif,right,188.1183544455129,9003.363916433293,,,,,,,,,,,,,,,,
D166V_M1_P1_0010.tif,left,107.6348258252495,14438.921936865298,2.4867061942312336,-9.999999698158508,1.0,,,,,,Gaussian,1023.9433557904181,107.6348258252495,13.94951380150675,1.0585172744927236,1.036304713312402,0.43634519180976405,High Fitting Error
D166V_M1_P1_0010.tif,left,186.42898699315882,15283.848295223852,,,,,,,,,,,,,,,,
D166V_M1_P1_0010.tif,right,107.6348258252495,17868.437723031482,4.454953542028679,-9.999997187424842,1.0,,,,,,,,,,1.0140921521320805,,,
D166V_M1_P1_0010.tif,right,186.42898699315882,18120.242465787047,,,,,,,,,,,,,,,,
D166V_M1_P1_0011.tif,left,201.0,7064.789351486256,29.99999999221909,9.999999999976694e-05,1.0,,,,,,Gaussian,1017.2049282171135,201.0,7.469917852597478,1.7625431626207066,2.144953480637329,3.4479213117043934,High Fitting Error
D166V_M1_P1_0011.tif,left,348.1422123213443,12451.996166817677,,,,,,,,,,,,,,,,
D166V_M1_P1_0011.tif,right,201.0,4537.0987195918615,30.0,9.999999999976694e-05,1.0,,,,,,,,,,2.527363798653952,,,
D166V_M1_P1_0011.tif,right,348.1422123213443,11466.899054815669,,,,,,,,,,,,,,,,
D166V_M1_P2_0001.tif,left,104.41734850574198,3592.4857086211327,29.999999972593336,9.999999999976694e-05,1.0,,,,,,Gaussian,1016.4251304622832,104.41734850574198,14.37934892868427,3.6596215408262163,2.6544849541274154,1.9257554883792813,High Fitting Error
D166V_M1_P2_0001.tif,left,180.8561528035713,13147.13808438023,,,,,,,,,,,,,,,,
D166V_M1_P2_0001.tif,right,104.41734850574198,5764.332617702253,12.509412028686215,9.999999999976694e-05,1.0,,,,,,,,,,1.649348367428614,,,
D166V_M1_P2_0001.tif,right,180.8561528035713,9507.39259232272,,,,,,,,,,,,,,,,
D166V_M1_P2_0002.tif,left,78.99999999999987,0.0006281925907491992,29.999136425602735,-9.99999999979296,1.0,,,,,,Gaussian,1015.4242781898317,78.99999999999987,19.00574035914045,19695559.85614915,9847781.156851009,5.561043741341383,High Fitting Error
D166V_M1_P2_0002.tif,left,136.83201379794107,12372.604772290259,,,,,,,,,,,,,,,,
D166V_M1_P2_0002.tif,right,78.99999999999987,2421.39522720557,0.00044918074287414456,-9.999999999990118,1.0,,,,,,,,,,2.457552868252228,,,
D166V_M1_P2_0002.tif,right,136.83201379794107,5950.706785791303,,,,,,,,,,,,,,,,
D166V_M1_P2_0003.tif,left,82.99923447281509,3951.7976394559023,29.981057583363818,-9.999999535162061,1.0,,,,,,Gaussian,1012.0008074237111,82.99923447281509,18.089967912461496,2.461432361653109,2.626122117357666,4.568611646040925,High Fitting Error
D166V_M1_P2_0003.tif,left,143.75889109623796,9727.082596461123,,,,,,,,,,,,,,,,
D166V_M1_P2_0003.tif,right,82.99923447281509,2823.1973017143223,0.09804641153425664,-9.999999999567434,1.0,,,,,,,,,,2.7908118730622227,,,
D166V_M1_P2_0003.tif,right,143.75889109623796,7879.0125496215605,,,,,,,,,,,,,,,,
D166V_M1_P3_0001.tif,left,88.0,1.9223568070714236e-08,29.99999999999999,9.999999999968342,1.0,,,,,,Gaussian,1012.1127987727925,88.0,17.061971458773783,596660981257.1559,298330490658.88025,6.798462793132397,High Fitting Error
D166V_M1_P3_0001.tif,left,152.4204710660612,11469.952988336088,,,,,,,,,,,,,,,,
D166V_M1_P3_0001.tif,right,88.0,188.236723815194,29.999999999999925,9.99999999998397,1.0,,,,,,,,,,60.604604812116996,,,
D166V_M1_P3_0001.tif,right,152.4204710660612,11408.012257947445,,,,,,,,,,,,,,,,
D166V_M1_P3_0002.tif,left,87.0,2869.474408375593,10.620371003051812,-9.999999999996174,1.0,,,,,,Gaussian,1018.2728057129356,87.0,17.25808607324245,3.7795606229850427,4.145492786418967,3.435028416843025,High Fitting Error
D166V_M1_P3_0002.tif,left,150.68842025849233,10845.352482559694,,,,,,,,,,,,,,,,
D166V_M1_P3_0002.tif,right,87.0,2340.623016396606,29.99998714240945,-9.99999162094426,1.0,,,,,,,,,,4.511424949852891,,,
D166V_M1_P3_0002.tif,right,150.68842025849233,10559.545074371581,,,,,,,,,,,,,,,,
D166V_M1_P3_0003.tif,left,90.99999999999997,7.725695851945602e-07,30.0,-9.999999999872783,1.0,,,,,,Gaussian,1031.9581578401967,90.99999999999997,16.499488883209818,14001560207.242838,7000780105.786436,5.82224519633782,High Fitting Error
D166V_M1_P3_0003.tif,left,157.61662348876777,10817.17956138626,,,,,,,,,,,,,,,,
D166V_M1_P3_0003.tif,right,90.99999999999997,2188.142806940801,29.999999999999996,-9.999999999613749,1.0,,,,,,,,,,4.33003484187036,,,
D166V_M1_P3_0003.tif,right,157.61662348876777,9474.734593041676,,,,,,,,,,,,,,,,
D166V_M1_P3_0004.tif,left,91.99999999999997,1361.7178125904775,29.999986308917187,9.999999999985604,1.0,,,,,,Gaussian,1028.893189699135,91.99999999999997,16.320146612740146,7.4398493779104315,6.129848373561384,5.8022917680279935,High Fitting Error
D166V_M1_P3_0004.tif,left,159.34867429633664,10130.975420890818,,,,,,,,,,,,,,,,
D166V_M1_P3_0004.tif,right,91.99999999999997,2313.9512577723026,30.0,9.999999809172138,1.0,,,,,,,,,,4.8198473692123365,,,
D166V_M1_P3_0004.tif,right,159.34867429633664,11152.89188225941,,,,,,,,,,,,,,,,
D166V_M2_P1_0001.tif,left,116.99999999566668,2499.1595737911557,29.999997208571365,9.999999999976694e-05,1.0,,,,,,Gaussian,1019.2568413927612,116.99999999566668,12.83293579852737,5.465519761229338,4.489537780161236,4.217106052440328,High Fitting Error
D166V_M2_P1_0001.tif,left,202.6499444780531,13659.206037021051,,,,,,,,,,,,,,,,
D166V_M2_P1_0001.tif,right,116.99999999566668,3923.1215917223153,29.999999846285277,9.999999999976694e-05,1.0,,,,,,,,,,3.5135557990931354,,,
D166V_M2_P1_0001.tif,right,202.6499444780531,13784.106619143433,,,,,,,,,,,,,,,,
D166V_M2_P1_0002.tif,left,84.99999999999996,2.014436173425338e-09,29.999999997811592,-9.999999999951179,1.0,,,,,,Gaussian,1031.9999999999973,84.99999999999996,17.664158686730516,4723506328586.689,2932162238894.171,5.039082886199373,High Fitting Error
D166V_M2_P1_0002.tif,left,147.22431864335448,9515.202013708538,,,,,,,,,,,,,,,,
D166V_M2_P1_0002.tif,right,84.99999999999996,1.2355126699503671e-08,30.0,-9.9999848270031,1.0,,,,,,,,,,1140818149201.6526,,,
D166V_M2_P1_0002.tif,right,147.22431864335448,14094.952774479701,,,,,,,,,,,,,,,,
D166V_M2_P1_0003.tif,left,103.99999988649859,2945.110511654887,12.582551806098738,-9.999999965000368,1.0,,,,,,Gaussian,1031.9997694718043,103.99999988649859,14.437052788564605,2.8545130047058804,2.9144449042082474,5.045844127420795,High Fitting Error
D166V_M2_P1_0003.tif,left,180.13328379057302,8406.856255814864,,,,,,,,,,,,,,,,
D166V_M2_P1_0003.tif,right,103.99999988649859,3480.29908975761,29.999999999999645,-9.999996354955499,1.0,,,,,,,,,,2.974376803710615,,,
D166V_M2_P1_0003.tif,right,180.13328379057302,10351.720882550202,,,,,,,,,,,,,,,,
D166V_M2_P2_0001.tif,left,98.9998293576437,1340.3918631729991,0.06733612845843284,9.999727226263868,1.0,,,,,,Gaussian,1014.1274741370635,98.9998293576437,15.166222993657785,4.656512005476713,72.52355497246343,4.074218410521816,High Fitting Error
D166V_M2_P2_0001.tif,left,171.47273438808782,6241.550802908369,,,,,,,,,,,,,,,,
D166V_M2_P2_0001.tif,right,98.9998293576437,130.82167724952706,29.943572264045542,-9.999999614164167,1.0,,,,,,,,,,140.39059793945015,,,
D166V_M2_P2_0001.tif,right,171.47273438808782,18366.133492502864,,,,,,,,,,,,,,,,
D166V_M2_P2_0002.tif,left,80.9999999999862,2188.574068828135,0.7572987807462656,9.999999979810518,1.0,,,,,,Gaussian,1025.7159913366484,80.9999999999862,18.536462819411714,3.2928524205602137,1553.1812308623507,5.333924526430671,High Fitting Error
D166V_M2_P2_0002.tif,left,140.29611541305516,7206.65142011604,,,,,,,,,,,,,,,,
D166V_M2_P2_0002.tif,right,80.9999999999862,4.40962700264994,29.999999924109392,-9.999999996597907,1.0,,,,,,,,,,3103.069609304141,,,
D166V_M2_P2_0002.tif,right,140.29611541305516,13683.379540289941,,,,,,,,,,,,,,,,
D166V_M2_P2_0003.tif,left,114.9999999999888,4477.389342636252,29.999999989943756,9.999999999976694e-05,1.0,,,,,,Gaussian,1026.3548670048283,114.9999999999888,13.056117290193384,2.3649915852948116,2.5588764427682653,5.335277365194487,High Fitting Error
D166V_M2_P2_0003.tif,left,199.18584287040147,10588.988119423404,,,,,,,,,,,,,,,,
D166V_M2_P2_0003.tif,right,114.9999999999888,3482.160526421062,29.999991350437536,9.999999999976694e-05,1.0,,,,,,,,,,2.7527613002417186,,,
D166V_M2_P2_0003.tif,right,199.18584287040147,9585.55673836123,,,,,,,,,,,,,,,,
D166V_M2_P2_0004.tif,left,107.99999999999959,5566.054721394962,29.999998036961454,9.999999999910752,1.0,,,,,,Gaussian,1021.5794211629461,107.99999999999959,13.90234711455647,1.802344633110806,4.095401207726148,3.7917732845098486,High Fitting Error
D166V_M2_P2_0004.tif,left,187.061487217438,10031.948854707272,,,,,,,,,,,,,,,,
D166V_M2_P2_0004.tif,right,107.99999999999959,2040.3751636246666,30.0,-9.999991399137961,1.0,,,,,,,,,,6.38845778234149,,,
D166V_M2_P2_0004.tif,right,187.061487217438,13034.850592954292,,,,,,,,,,,,,,,,
D166V_M2_P2_0005.tif,left,109.99986095029249,3787.8839585074156,29.999999999999655,-9.999999818084799,1.0,,,,,,Gaussian,1012.0010742159769,109.99986095029249,13.649594421310955,3.191320305491727,3.3351138959912974,3.9756479508107105,High Fitting Error
